Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"If you would like a copy of the information held on you please write to 10770 El Monte Leawood , KS 66211 United States of America .",0,1,0.28534454107284546,0.6940877437591553,0.016368454322218895,0.0041992152109742165,"""information"": 2,     ""held"": 1     "
"These companies do not retain , share , store or use personally identifiable information for any other purposes except order fulfillment .",0,1,0.0069106388837099075,0.9842355251312256,0.006026864983141422,0.0028269835747778416,"""personally identifiable information"": 2,     ""other"": 1,     ""personally identfiable informaiton"": 1,     ""these companies"": 1     "
"If we decide to change our privacy policy , we will post those changes to this privacy statement , the homepage , and other places we deem appropriate so that you are aware of what information we collect , how we use it , and under what circumstances , if any , we disclose it .",0,1,0.20102880895137787,0.5747416019439697,0.21035262942314148,0.013876988552510738,"""places we deem appropriate"": 1,     ""decide"": 1,     ""appropriate"": 2,     ""deem"": 1,     ""other places"": 2,     ""if any"": 2,     ""if"": 1     "
"Any registered user can send a Tweet , which is a message of 140 characters or less that is public by default and can include other content like photos , videos , and links to other websites .",0,1,0.4257102608680725,0.5626562833786011,0.009312421083450317,0.002321016974747181,"""other content"": 1,     ""any registered user"": 1,     ""other websites"": 1,     ""other"": 1,     ""message"": 1,     ""any"": 1     "
"In particular , we do not provide these data to third parties , except where we are required by law to do so or this has been contractually agreed with the User or the User has consented thereto .",0,1,0.0338737852871418,0.7806301712989807,0.1616591513156891,0.023836862295866013,"""contractually agreed"": 1,     ""data"": 1,     ""third parties"": 2     "
"For example , if you click on an advertisement or a third-party logo on our web site , you may be taken to a web site that we do not control .",0,1,0.10332199931144714,0.8605095744132996,0.03531591594219208,0.0008525415905751288,"""may be"": 2,     ""may"": 1,     ""third-party"": 1     "
You therefore should consult that third-party 's privacy policy to understand how your information may be used and shared by the third-party .,0,1,0.0629395991563797,0.6855797171592712,0.23701521754264832,0.014465385116636753,"""information"": 1,     ""used"": 1,     ""third-party 's"": 1,     ""third-party"": 1,     ""may be used"": 1,     ""third party"": 1     "
"These sites may carry their own privacy policy or provide additional information relating to their activities , which will supersede or supplement this Privacy Policy .",0,1,0.03221798315644264,0.6317529082298279,0.29516202211380005,0.04086710140109062,"""may carry"": 1,     ""supersede"": 1,     ""supersede or supplement"": 1,     ""may"": 2,     ""supplement"": 1,     ""relating"": 1,     ""additional information"": 1,     ""additional"": 1     "
Click here for some examples of co-branded and joint offerings .,0,1,0.37645915150642395,0.6025694608688354,0.01990617997944355,0.0010652176570147276,"""offerings"": 1,     ""joint offerings"": 2,     ""some exampwls"": 1,     ""co-branding"": 1,     ""co-branded"": 2     "
"When you create an Apple ID , register your products , apply for commercial credit , purchase a product , download a software update , register for a class at an Apple Retail Store , or participate in an online survey , we may collect a variety of information , including your name , mailing address , phone number , email address , contact preferences , and credit card information .",0,1,0.13644661009311676,0.8486749529838562,0.014417397789657116,0.00046106657828204334,"""mailing address"": 1,     ""software update"": 1,     ""contact preferences"": 2,     ""commercial credit"": 1,     ""create"": 1,     ""register"": 2,     ""commercial"": 1,     ""we may"": 1,     ""may collect"": 1,     ""collect"": 1,     ""variety"": 1,     ""products"": 1,     ""online"": 1,     ""participate"": 1,     ""survey"": 1,     ""mailing"": 1,     ""class"": 2,     ""address"": 1     "
"If you rent , purchase or otherwise place orders for textbooks from Barnes & Noble College Booksellers , we may also collect your student or faculty identification number , financial aid number , your driver license number and information regarding courses you enroll in or teach .",0,1,0.04628907889127731,0.9325786828994751,0.01990186609327793,0.0012303389376029372,""""": 1,     ""information"": 1,     ""otherwise"": 1     "
"When you contact customer service , we may ask you to provide , or confirm , personal information so that we can better serve you .",0,1,0.23667359352111816,0.5430586934089661,0.21857234835624695,0.00169533328153193,"""provide"": 1,     ""or confirm"": 2,     ""we"": 1,     ""personal information"": 1,     """": 1     "
"For more information , please view this third party 's privacy policy .",0,1,0.44869327545166016,0.5183731317520142,0.03116695210337639,0.0017666113562881947,"""third party"": 1     "
The most common of these circumstances include :,0,1,0.11729728430509567,0.4777640104293823,0.3789239525794983,0.026014821603894234,"""these circumstances"": 1     "
You can change your personal information and your communication preferences when you follow this link .,0,1,0.429575651884079,0.5661762952804565,0.0037641802337020636,0.0004838563036173582,"""preferences"": 1     "
"In such a case , we would require our business partner to disclose their data collection and sharing practices with you , and obtain your prior affirmative consent .",0,1,0.029982442036271095,0.6387940049171448,0.3088831305503845,0.022340429946780205,"""affirmative"": 2     "
We utilize industry standard secure encryption technology to ensure the privacy and security of the credit card numbers of anyone who places online orders with us .,0,1,0.27190667390823364,0.726165771484375,0.001708265976049006,0.00021926128829363734,"""standard"": 1     "
Your choice does not apply to any other Bloomberg products or services to which you may subscribe or purchase .,0,1,0.012623975053429604,0.9753220081329346,0.005703248083591461,0.006350809242576361,"""may"": 1,     ""which you may"": 1,     ""any other"": 2     "
"During the signing process , you may opt to receive certain newsletters and memberships , in which case Care2 will send your contact information to those 3rd party providers .",0,1,0.06496541947126389,0.4806801974773407,0.411167174577713,0.043187279254198074,""""": 1,     ""3rd"": 1,     ""may"": 1,     ""certain"": 2,     ""may opt"": 1,     ""process"": 1,     ""3rd party"": 1     "
Members can remove themselves from the C2C system at any time by adjusting their account settings via their My Account Page .,0,1,0.29137295484542847,0.7060333490371704,0.002254820428788662,0.00033892178907990456,"""account settings"": 1,     ""adjusting"": 2     "
Facebook Connect : You can log in to our site using sign-in services such as Facebook Connect or an Open ID provider .,0,1,0.08926860988140106,0.8983802795410156,0.010263185016810894,0.0020878834184259176,"""services"": 1,     ""our site"": 1     "
Services like Facebook Connect give you the option to post information about your activities on this Web site to your profile page to share with others within your network .,0,1,0.07117883116006851,0.9232158660888672,0.004399057477712631,0.0012062075547873974,"""information"": 1,     ""activities"": 1     "
You may do so by following this link to verify your identity .,0,1,0.4675513803958893,0.48820960521698,0.04002336412668228,0.004215603228658438,"""following"": 1,     ""following this link"": 1     "
"Therefore , we can not guarantee its absolute security .",0,1,0.32325080037117004,0.6533519625663757,0.02034779265522957,0.0030494313687086105,"""can not"": 1,     ""absolute"": 2     "
Information related to your vehicle that you submit through myCARFAX may be included in the vehicle history information for that vehicle .,0,1,0.011776410974562168,0.8184539675712585,0.1574489325284958,0.012320774607360363,"""may"": 2,     ""information"": 1     "
"For example , when you complete the CARFAX Report order form , all information you enter is encrypted via a secure sockets layer ( SSL ) before it is sent over the Internet to our secure servers and/or credit card processor , as applicable .",0,1,0.2559504508972168,0.6460404396057129,0.07803400605916977,0.019975099712610245,"""applicable"": 1     "
"CARFAX does not sell , trade , rent , or otherwise transfer personally identifiable information to others , except : ( i ) as provided in this Privacy Statement , ( ii ) to defend against legal claims or otherwise protect our rights , ( ii ) as required by law , judicial proceeding , court order , or legal process served on CARFAX , ( iv ) for purposes of law enforcement investigations , and/or ( v ) with your consent .",0,1,0.07694987952709198,0.7003056406974792,0.21549825370311737,0.007246275898069143,"""judicial proceeding"": 1,     ""personally identifiable information"": 2,     ""(none)"": 1,     ""legal claims"": 1,     ""others"": 1     "
"Similarly , you may access CARFAX web sites through links on third party web sites .",0,1,0.26522010564804077,0.45857053995132446,0.2600047290325165,0.016204649582505226,"""may"": 1,     ""third party"": 1     "
Your rights under the Privacy Act : Information concerning the Privacy Act can be found at the Department of Justice website .,0,1,0.4285643994808197,0.5054511427879333,0.061040110886096954,0.00494439946487546,"""concerning"": 1,     ""n/a"": 1     "
The following also applies to personally identifiable information provided in response to a Census Bureau survey or census .,0,1,0.004022751469165087,0.9869705438613892,0.0067735034972429276,0.002233220264315605,"""following"": 1,     ""personally identifiable information"": 1,     ""response"": 1     "
"If you are not present or able to agree or object to the use or disclosure of the protected health information , then your physician may , using professional judgment , determine whether the disclosure is in your best interest .",0,1,0.13115368783473969,0.4908277690410614,0.35410672426223755,0.023911774158477783,"""may"": 2,     ""professional judgment"": 1,     ""determine"": 2     "
"When you register , we may collect personally identifying information , including your name , postal address , email address , user name and password , reminder questions and answers and communications preferences , such as which newsletters you would like to receive .",0,1,0.08623474836349487,0.8372604846954346,0.07092820107936859,0.005576574709266424,""""": 1,     ""personally identifying information"": 3,     ""communication preferences"": 1,     ""may"": 1,     ""communications"": 1     "
You can also easily opt-out of these targeted ads by clicking on the AdChoices icon located in the footer of our web sites .,0,1,0.36185696721076965,0.6159089803695679,0.021727941930294037,0.0005060765543021262,"""easily"": 1     "
"For example , videos and other content may be hosted on YouTube and other websites not controlled by edX .",0,1,0.004323283210396767,0.8501687049865723,0.13824164867401123,0.007266363129019737,"""may"": 1,     ""for example"": 1,     ""other"": 2,     ""other websites"": 1     "
We encourage you to be aware when you are be redirected to a third party website and review the privacy policies of each website you visit and use .,0,1,0.31329843401908875,0.663564145565033,0.02065291628241539,0.002484571421518922,"""be aware"": 1,     ""review"": 1,     ""third party"": 1     "
"In case you miss the notification referenced above , be sure to return to this page periodically to ensure familiarity with the most current version of this Privacy Policy .",0,1,0.16174109280109406,0.7292383909225464,0.10553731769323349,0.003483252599835396,"""notification"": 1,     ""familiarity"": 1,     ""ensure"": 1,     ""in case"": 1,     ""periodically"": 2     "
They may send emails to draw you to the site .,0,1,0.47191497683525085,0.4886128008365631,0.03485286608338356,0.004619442392140627,"""may"": 2,     ""draw"": 1,     ""(none)"": 1     "
"For example , we may embed a content feed , video player or other application from a third party on our Site or other Service .",0,1,0.047667231410741806,0.718054473400116,0.20999734103679657,0.024281026795506477,"""other service"": 1,     ""other"": 1,     ""third party"": 1,     ""other application"": 2,     ""content feed"": 1     "
We will use your Personally Identifiable Information for the purposes for which it was provided .,0,1,0.4144973158836365,0.5522306561470032,0.028337372466921806,0.004934700671583414,"""personally identifiable information"": 1,     ""for which"": 1     "
"We may work with analytics companies to help us understand how the Application is being used , such as the frequency and duration of usage .",0,1,0.02191200666129589,0.9669651985168457,0.007831812836229801,0.003290927968919277,"""may"": 5,     ""such as"": 2,     ""duration"": 1     "
"Please refer specifically to each third party website and statements of privacy to understand their procedures for collecting , using and disclosing personal information through their cookies .",0,1,0.24250271916389465,0.7195956707000732,0.035252250730991364,0.002649347996339202,"""third party"": 1,     ""personal information"": 2     "
Personally identifiable information is collected on our Web site only when voluntarily provided by the user .,0,1,0.12658023834228516,0.830349862575531,0.042156148701906204,0.0009136888547800481,"""personally identifiable"": 1,     ""personally identifiable information"": 1     "
They are especially necessary when ordering a product online .,0,1,0.3504745364189148,0.6242910027503967,0.024233829230070114,0.0010006360244005919,"""they"": 1     "
You can also manage your subscriptions by following subscription management instructions contained in the commercial e-mails that we send you .,0,1,0.14184394478797913,0.8507888317108154,0.006956281140446663,0.0004109412548132241,"""commercial"": 1     "
"Browsers are different , so refer to instructions related to your browser to learn about cookie-related and other privacy and security settings that may be available .",0,1,0.027074478566646576,0.87095046043396,0.08800780773162842,0.013967283070087433,"""may"": 1,     ""other"": 2,     ""may be available"": 2     "
The United States may not have the same level of data protection as your jurisdiction .,0,1,0.0011828918941318989,0.9644567966461182,0.033426400274038315,0.0009338911040686071,"""may"": 3     "
"TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions .",0,1,0.2337758094072342,0.7534182667732239,0.01050611026585102,0.0022998235654085875,"""independent"": 1,     ""accelerate"": 1,     ""solutions"": 1     "
"Personal Information means information about you that specifically identifies you or , when combined with other information we have , can be used to identify you .",0,1,0.03410138562321663,0.6353194713592529,0.28689488768577576,0.043684251606464386,"""other"": 3,     ""personal information"": 2     "
We do not sell your Personal Data to third parties .,0,1,0.3459998667240143,0.5049263834953308,0.13921448588371277,0.009859234094619751,"""personal data"": 2,     ""third parties"": 2     "
We may amend this Privacy Policy at any time in our sole discretion .,0,1,0.004670572467148304,0.95651775598526,0.03813432157039642,0.0006773145869374275,"""may"": 3,     ""sole discretion"": 1,     ""at any time"": 1     "
"You may update , correct or delete your online account information at any time by logging into your account and navigating to the `` My Account '' page or by contacting us .",0,1,0.29984110593795776,0.6971682906150818,0.002258302876725793,0.000732306158170104,"""may"": 2,     ""at any time"": 1     "
"Because KLM can not be responsible for how these companies handle personal data , you are advised to read the policy ( or statements ) of these non-KLM sites carefully in regard to how they process and protect personal data since the conditions offered by these sites may not be the same as those offered by KLM .",0,1,0.034177858382463455,0.817179799079895,0.10833324491977692,0.04030916839838028,"""may"": 2,     ""personal data"": 2,     ""may not be"": 1     "
"Identifiers for Advertising ( `` IFA '' ) or other device identifiers may be used when you use Kohl 's mobile application or utilize Kohl 's Wi-Fi Services in Stores , as described in the Mobile and Location-Based Services portion of this Policy .",0,1,0.04585064947605133,0.8788278698921204,0.07296483218669891,0.002356580924242735,"""may"": 3,     ""other"": 1     "
You should be aware that our Site may not recognize Do Not Track header information from some or all browsers .,0,1,0.004775800742208958,0.9392297267913818,0.051040127873420715,0.0049544149078428745,"""may"": 3,     ""some"": 1     "
"( b ) In-store Cameras : Kohl 's uses in-store cameras , primarily for fraud detection and security , as well as for operational purposes , such as measuring traffic patterns .",0,1,0.01964706927537918,0.958293080329895,0.020127369090914726,0.001932439743541181,"""(none)"": 1     "
With whom the information may be shared,0,1,0.024931056424975395,0.569844126701355,0.3699629604816437,0.03526183217763901,"""may"": 1,     ""maybe"": 1,     ""with whom"": 1,     ""n/a"": 1     "
How you can correct any inaccuracies in the information .,0,1,0.3030672073364258,0.6880044937133789,0.00683155981823802,0.0020967544987797737,"""information"": 1,     ""n/a"": 1,     ""inaccuracies"": 2     "
"We will not sell , share , or rent this information to others in ways different from what is disclosed in this statement .",0,1,0.01482076570391655,0.8428381681442261,0.1273849606513977,0.014956148341298103,"""rent"": 1,     ""information"": 1,     ""different"": 1,     ""n/a"": 1,     ""others"": 1     "
The only drawback to this is that the user will be limited in some areas of our site .,0,1,0.06894320994615555,0.8911832571029663,0.0380450002849102,0.0018285689875483513,"""limited"": 2,     ""some"": 2     "
MayoClinic.com provides you with the opportunity to receive communications from us or third parties .,0,1,0.3804290294647217,0.4055372476577759,0.16827495396137238,0.0457586869597435,"""communications"": 1,     ""opportunity"": 2,     ""third parties"": 1     "
You should read the privacy policies of each site you visit to determine what information that site may be collecting about you .,0,1,0.1057809367775917,0.8634806275367737,0.027063855901360512,0.003674579318612814,"""may"": 3,     ""information"": 1,     ""(none)"": 1     "
"To further protect your privacy , you may choose to :",0,1,0.3413265645503998,0.5637089014053345,0.08729235827922821,0.007672196254134178,"""hit_id"": ""3SV8KD29L4DXHB0W48NTX475EYZKZB"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""67162"",     ""sentence_str"": ""To further protect your privacy , you may choose to :""     "
We may need to update our privacy policy as technology changes and Mayo Clinic evolves .,0,1,0.15692292153835297,0.7500455975532532,0.0886627808213234,0.004368722904473543,"""may"": 4,     ""none"": 1     "
"However , we reserve the right to use IP addresses to identify a visitor when we feel it is necessary to enforce compliance with our Website rules or to : ( a ) fulfill a government request ; ( b ) conform with the requirements of the law or legal process ; ( c ) protect or defend our legal rights or property , our Website , or other users ; or ( d ) in an emergency to protect the health and safety of our Website 's users or the general public .",0,1,0.011951138265430927,0.5332561135292053,0.44354408979415894,0.011248741298913956,"""feel"": 2,     ""other"": 1     "
You can refer to our premium package plans for more details on premium accounts subscriptions .,0,1,0.21617257595062256,0.7587522864341736,0.02367822453379631,0.0013969916617497802,"""hit_id"": ""302U8RURJZMHGXGP0OQ64QBDKIYNVJ"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""70049"",     ""sentence_str"": ""You can refer to our premium package plans for more details on premium accounts subscriptions .""     "
"You agree not to collect or harvest any personally identifiable information , including account names , from the Service , nor to use the communication systems provided by the Service ( e.g. , comments , email ) for any commercial solicitation purposes .",0,1,0.07812467962503433,0.7366855144500732,0.1748345047235489,0.010355229489505291,"""identifiable"": 1,     ""personally identifiable information"": 1,     ""communications systems"": 1,     ""n/a"": 1     "
"You agree not to create posts , publish or distribute contents to mobile9 of any kind that is , within the sole dicretion of mobile9 , determined to be commercial , illegal , offensive or potentially harmful to others including but not limited to content that :",0,1,0.0142464404925704,0.9642543792724609,0.019845325499773026,0.001653872663155198,"""that"": 1,     ""but not limited"": 1,     ""n/a"": 1,     ""others"": 1     "
"You further agree that Content you submit to the Service will not contain third party copyrighted material , or material that is subject to other third party proprietary rights , unless you have permission from the rightful owner of the material or you are otherwise legally entitled to post the material and to grant mobile9 all of the license rights granted herein .",0,1,0.005212855990976095,0.9611956477165222,0.024214545264840126,0.009377016685903072,"""other"": 1,     ""third party"": 1     "
NDTV may also send you notices about products and Services to the email address or telephone number you have provided to us .,0,1,0.318963885307312,0.6081932187080383,0.06988319009542465,0.002959722653031349,"""may"": 3,     ""products and services"": 1,     ""n/a"": 1,     ""telephone"": 1     "
"Users of these services and persons , such as your contacts , may see your location , status and/or personal information .",0,1,0.15603533387184143,0.8267313838005066,0.01231318712234497,0.004920089617371559,"""such as"": 1,     ""may"": 3,     ""personal information"": 1     "
"No warranty of any kind , either express or implied , including but not limited to warranties of title , non-infringement , merchantability , or fitness for a particular purpose , is made in relation to the availability , accuracy , reliability , information or content of the Service .",0,1,0.013455800712108612,0.8094269037246704,0.1679208129644394,0.00919653195887804,"""particular purpose"": 1,     ""not limited"": 1,     ""service"": 1,     ""information"": 1     "
These are used to store game save data and serve third party ads .,0,1,0.2376328408718109,0.5880262851715088,0.16506469249725342,0.009276142343878746,"""these"": 1,     ""third party"": 1,     ""store"": 1     "
"When you visit any Web site , it may place a small text file , known as a `` cookie '' on your computer .",0,1,0.42421936988830566,0.5659923553466797,0.009041608311235905,0.0007465906091965735,"""may"": 3,     ""any"": 2     "
"We do not give , share , sell , or transfer any personal information to a third party unless required by law .",0,1,0.30351167917251587,0.54677814245224,0.14709876477718353,0.002611396135762334,"""na"": 1,     ""third party"": 2,     ""personal information"": 1     "
This is facilitated by one-time use of the ASN postal mail or email records ; ASN handles these promotions and never releases members ' email addresses to any third party .,0,1,0.2893095910549164,0.675685703754425,0.030965521931648254,0.0040391613729298115,"""third party"": 1,     ""facilitated"": 1     "
"If you do not accept and agree to these Terms of Service , you may not use the ASN Blog .",0,1,0.37332144379615784,0.6199911236763,0.005964078940451145,0.0007233007345348597,"""may"": 3     "
"Finally , because ASN is a tax-exempt organization under Section 501 ( c ) ( 3 ) of the U.S. Internal Revenue Code , the Blog may not be used as a vehicle or forum for political or legislative advocacy .",0,1,0.08910726755857468,0.6236637234687805,0.2706405520439148,0.016588373109698296,"""may"": 3     "
General Practices Regarding Use and Storage,0,1,0.435031533241272,0.47578078508377075,0.06208766996860504,0.027100032195448875,"""general"": 4     "
"If you reject cookies , you may still use our site , but your ability to use some areas of our site will be limited .",0,1,0.005663922987878323,0.9603953957557678,0.03210935369133949,0.0018313651671633124,"""may"": 2,     ""some"": 1     "
"Therefore , we can not guarantee its absolute security .",0,1,0.32325080037117004,0.6533519625663757,0.02034779265522957,0.0030494313687086105,"""therefore"": 1     "
"These general conditions of sale are the only conditions that are applicable and replace all other conditions , except in the case of express , written prior dispensation .",0,1,0.052539076656103134,0.6191794872283936,0.2909274399280548,0.03735406696796417,"""other"": 2,     ""dispensation"": 1     "
You can request for your product to be traded in by using the form available in the Pix & I section .,0,1,0.3203396201133728,0.6635915637016296,0.0145547641441226,0.0015140868490561843,"""n/a"": 1     "
"Before any information is recorded , an alert message will ask you whether you would like to enable cookies , and you may refuse if you wish .",0,1,0.40627777576446533,0.5796825289726257,0.013141236267983913,0.000898450321983546,"""may"": 1,     ""information"": 1,     ""recorded"": 1,     ""n/a"": 1     "
What kinds of security measures do we take to safeguard your personally identifiable information ?,0,1,0.4083477258682251,0.4437323212623596,0.14525611698627472,0.0026638454291969538,"""personally identifiable"": 2,     ""personally identifiable information"": 1     "
What kinds of security measures do we take to safeguard your personally identifiable information,0,1,0.4083477258682251,0.4437323212623596,0.14525611698627472,0.0026638454291969538,"""personally identifiable information"": 2     "
"At any time , a parent can contact our customer service department to access , change or delete the personal information that we have collected from his or her kid as follows :",0,1,0.32847094535827637,0.6586475372314453,0.00940154679119587,0.0034800025168806314,"""collected"": 1,     ""change"": 1,     ""personal information"": 2     "
"This Privacy Policy applies to all of the products , services , and websites offered by Bonnier Corporation and its subsidiaries or affiliated companies ( collectively , `` Bonnier '' ) .",0,1,0.1565118283033371,0.7018475532531738,0.12783992290496826,0.013800667598843575,"""privacy policy"": 1,     ""affiliated companies"": 1     "
"Pixel tags also allow us to send you e-mail in a format that you can read , and let us know when you have opened an e-mail message from us .",0,1,0.2522599995136261,0.724929928779602,0.022235989570617676,0.0005740179913118482,"""format"": 1     "
"Our services are not designed for or directed to children under the age of 13 , and we will not intentionally collect or maintain information about anyone under the age of 13 .",0,1,0.2761339247226715,0.7040433883666992,0.01585092954337597,0.003971798811107874,"""we"": 1     "
"Cookies , in conjunction with our web server 's log files , allow us to calculate the collective number of people visiting our Website and work out which areas of the Website are most popular .",0,1,0.08568766713142395,0.8924384117126465,0.01847628317773342,0.0033976086415350437,"""hit_id"": ""3G57RS03HHQ4THCH8EA984EGW9525K"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""83581"",     ""sentence_str"": ""Cookies , in conjunction with our web server 's log files , allow us to calculate the collective number of people visiting our Website and work out which areas of the Website are most popular .""     }     ],     ""type"": ""Document"",     ""id"": ""793""     "
"We also use ''persistent '' cookies which remain in the cookies file of Your browser for longer and help us to recognise You as a unique visitor to the Website , tailoring the content of certain areas of the Website to offer You content that matches Your preferred interests .",0,1,0.03902614489197731,0.9442996978759766,0.015500844456255436,0.0011732674902305007,"""certain"": 2,     ""for longer"": 1,     ""certain areas"": 2,     ""longer"": 1     "
SPECIAL NOTES ABOUT CERTAIN INFORMATION,0,1,0.2966678738594055,0.5574797987937927,0.11276108026504517,0.03309129923582077,"""certain information"": 2     "
You should be aware that while you are on our websites you could be directed to other sites that are beyond our control .,0,1,0.17336948215961456,0.8087264895439148,0.016327615827322006,0.0015763167757540941,"""could be"": 1,     ""other"": 1,     ""could"": 1,     ""could be directed"": 1     "
This allows us to personalise the applications for you by serving you with content you are likely to be interested in based on your previous use of our website .,0,1,0.06070264056324959,0.9323472380638123,0.006831073667854071,0.0001190557231893763,"""likely"": 1,     ""content you are likely to be interested in"": 1     "
Non-Personal Information Collected by Third Parties Not Acting on WebMD 's Behalf,0,1,0.06347837299108505,0.8678918480873108,0.058800745755434036,0.009829054586589336,"""non-personal information"": 1,     ""non-personal"": 2     "
"This information includes internet protocol ( IP ) addresses , browser type , internet service provider ( ISP ) , referring/exit pages , operating system , date/time stamp , and clickstream data .",0,1,0.015349357388913631,0.9740747213363647,0.010363800451159477,0.0002120814606314525,"""none"": 1     "
You can do that by visiting this address or by contacting The data controller ( Caroline Wilson ) .,0,1,0.4771305322647095,0.5117449164390564,0.00929555669426918,0.0018289720173925161,"""address"": 1,     ""that"": 1     "
"You can also update your personal profile , which includes member registration and travel preferences information , through `` My Account '' - accessible via `` My Account '' on the Travelocity home page .",0,1,0.47909069061279297,0.5130208730697632,0.006614449433982372,0.001273997942917049,"""information"": 1,     ""personal profile"": 1     "
Turkish Airlines can not be held liable in any way for access of the others to your booking reference .,0,1,0.3644201159477234,0.6161091923713684,0.017214257270097733,0.002256415318697691,"""the others"": 1     "
In May 1995 came the full-featured `` InfoUCLA . '',0,1,0.2567344605922699,0.6943346261978149,0.0412679947912693,0.007662880700081587,"""full-featured ``"": 1,     ""full-featured"": 1     "
To administer and deliver the benefits of the various Dividend Miles programs ;,0,1,0.15973594784736633,0.5642903447151184,0.2660364806652069,0.009937223047018051,"""benefits"": 1,     ""various"": 3     "
"We do not retain or distribute lists of e-mail addresses to any parties outside the USGS , except as necessary to conduct official U.S. Government business , and we do not distribute lists of e-mail addresses to non-Government entities .",0,1,0.1307092010974884,0.5028930306434631,0.34373289346694946,0.022664809599518776,"""parties"": 1     "
"AddThis : The `` Share '' function on some USGS sites is provided by a third party , AddThis .",0,1,0.014781026169657707,0.7561569213867188,0.2189948856830597,0.010067231953144073,"""third party"": 1,     ""some"": 3,     ""n/a"": 1,     ""usgs"": 1     "
We do not currently collect any personally identifiable information from children under the age of eighteen .,0,1,0.0866553783416748,0.9009658098220825,0.009708717465400696,0.0026700920425355434,"""personally identifiable information"": 1,     ""currently"": 1,     ""any"": 1,     ""personally"": 1     "
"If in the future , VegasInsider.com collects personally identifiable information from children , it will do so in compliance with the Children 's Online Privacy Protection Act of 1998 ( is U.S.C . 6501 et seq . )",0,1,0.41786521673202515,0.47535017132759094,0.09051380306482315,0.01627083122730255,"""personally identifiable information"": 1,     ""personally"": 1     "
This random number lets us keep track of `` how many '' times customers are doing specific things - like visiting our site each month - without really knowing who those customers are .,0,1,0.1116611510515213,0.8369854688644409,0.050290536135435104,0.0010628548916429281,"""specific like really"": 1     "
"We use this data to tailor our visitor 's experience at our site , showing them content and promotional offers that we think they might be interested in , and displaying the content according to their preferences .",0,1,0.02770402655005455,0.9670848250389099,0.004530932288616896,0.0006802516290917993,"""preferences"": 2,     ""might"": 4,     ""think"": 1,     ""according"": 1     "
In the event a user wishes to modify their personal information they may do so by visiting the Member Services Arena .,0,1,0.38888344168663025,0.4976554811000824,0.1111113503575325,0.002349667251110077,"""modify"": 1,     ""personal information"": 4     "
"We use customer e-mail addresses from the registration form to inform you of the status of your Travel Page , new membership benefits and features , to let you know of urgent problems on our site , and to present special members-only opportunities to buy products and services that are appropriate to the interests of our community .",0,1,0.04609858617186546,0.6819214820861816,0.26240482926368713,0.009575177915394306,"""interests"": 1,     ""appropriate"": 1,     ""problems"": 1     "
"However , some parts of our sites , such as the members-only areas will not function properly if you choose not to accept cookies .",0,1,0.05959425866603851,0.9174834489822388,0.01964844949543476,0.0032738391309976578,"""some"": 1     "
You can click on the Ad Choices logo at the bottom of every page of the WebMD web sites to stop tailored advertising from WebMD .,0,1,0.10229532420635223,0.8952000141143799,0.0016646548174321651,0.0008400178630836308,"""tailored"": 1     "
We may also use Cookies to authenticate respondents or to help you pick up where you left off in a survey .,0,1,0.4081100821495056,0.5832390785217285,0.006462372839450836,0.00218842551112175,"""may"": 4,     """": 1,     ""respondents"": 2,     ""use"": 1     "
WebMD does not endorse and is not responsible for the privacy practices of these Third Party Web Sites .,0,1,0.15647633373737335,0.7495397925376892,0.07903388142585754,0.014949928037822247,"""hit_id"": ""30Z7M1Q8UY5CL2QNJRARQ675AW8A8T"",     ""scores"": [     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""102325"",     ""sentence_str"": ""WebMD does not endorse and is not responsible for the privacy practices of these Third Party Web Sites .""     "
"WebMD makes an effort to make it obvious to you when you leave our website and enter a Third Party Web Site , either by requiring you to click on a link or by notifying you on the site before you visit the third party site .",0,1,0.04034911096096039,0.6751719117164612,0.26388081908226013,0.020598139613866806,"""effort"": 1     "
These Cookies are used to determine whether you have seen certain content or advertising so that we may request your opinions .,0,1,0.01517073716968298,0.9778352379798889,0.00638734782114625,0.0006066347705200315,"""may"": 1,     ""content"": 1,     ""certain content"": 1,     ""advertising"": 1     "
"TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions .",0,1,0.2337758094072342,0.7534182667732239,0.01050611026585102,0.0022998235654085875,"""hit_id"": ""3TD33TP5DLNVN0OUM3U1H8X6I2TABS"",     ""scores"": [     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""102580"",     ""sentence_str"": ""TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions .""     "
