index,label,vague_phrases,sentences
15381,1,"""information"": 2,     ""some"": 1,     ""site-specific"": 1,     ""site-specific ways"": 2,     ""some online services"": 1     ",Some Online Services use the information we collect in site-specific ways .
15383,1,"""djx"": 1,     ""several"": 2,     ""some"": 2     ","Some enterprise users have access to DJX , which allows you to sign into several Dow Jones websites with the same user ID ."
15384,1,"""transition your account"": 1,     """": 1,     ""use personal information"": 1,     ""provided"": 1,     ""may"": 1,     ""one or more"": 1,     ""transition"": 1,     ""may use"": 1,     ""personal information"": 1     ","If you are a DJX enterprise user who previously subscribed to one or more products in the DJX suite , we may use Personal Information you provided to transition your account to a DJX subscription ."
15388,1,"""users"": 1,     ""some"": 2,     ""communicate"": 1,     ""share content"": 1,     ""online services"": 1,     ""collaboration tools"": 1     ",Some of our Online Services contain `` Collaboration Tools '' that allow you to share content and communicate with other users .
15389,2,"""users"": 1,     ""may"": 2,     ""collaboration tools"": 1,     ""some"": 3,     ""other users"": 1,     ""other"": 1,     ""others"": 1,     ""tools"": 1,     ""personal information"": 2     ","If you choose to use the Collaboration Tools , some of your Personal Information may be included in a directory that can be viewed and used by other users of these Collaboration Tools ."
15391,2,"""information"": 2,     ""use"": 1,     ""personal"": 2,     ""may"": 1,     ""assist"": 1,     ""content"": 1,     ""collect"": 1,     ""other"": 2,     ""services"": 1,     ""other information"": 2,     ""personalized"": 1     ","To make your experience more interesting and personalized , we may use any of the Personal and Other Information we collect to assist us in delivering content on any of our Dow Jones Online Services ."
15392,0,"""may"": 4,     ""content"": 2,     ""personalize"": 1,     ""(none)"": 1     ","For example , if you use WSJ.com and Factiva.com , we may use your WSJ.com reading history to personalize the content delivered to you on Factiva.com ."
15394,2,"""information"": 3,     ""use"": 2,     ""relevant"": 1,     ""ads"": 1,     ""third parties"": 1,     ""permission"": 1,     ""may"": 1,     ""certain"": 1,     ""assist"": 2,     ""financial information"": 2,     ""affiliates"": 1,     ""collect"": 1,     ""service providers"": 2,     ""us"": 1,     ""another"": 2,     ""another service"": 1,     ""cases"": 1,     ""certain cases"": 1,     ""unafilliated"": 1     ","The Dow Jones Online Services and our service providers may use any of the information we collect from and about you ( in certain cases , such as with respect to financial information , only with your express permission ) to assist us in delivering relevant ads to you when you use the Dow Jones Online Services or another service provided by Dow Jones , Dow Jones Affiliates , or unaffiliated third parties ."
15395,1,"""types of information"": 2,     ""information"": 1,     ""see information"": 1,     ""may"": 1,     ""details"": 1     ","( See Information We Collect , above , for details on the types of information we may use . )"
15396,1,"""may"": 4,     ""who help"": 1,     ""may work"": 1,     ""third party"": 1,     ""thirty party"": 1     ","As noted above , we may work with third party online advertising companies and advertisers who help deliver these ads to you ."
15397,1,"""may be"": 1,     ""activities"": 1,     ""may"": 2,     ""other non-personally identifiable information"": 2,     ""personally identifiable information"": 1,     ""online ads"": 2     ",Information about your activities on our Dow Jones Online Services and other non-personally identifiable information about you may be used to limit the online ads you encounter to those we believe are consistent with your interests .
15399,1,"""social media service"": 1,     ""may use"": 2,     ""other"": 1,     ""connect"": 1,     ""other information"": 3     ","If you log in with or connect a social media service account with a Dow Jones Online Service , we may use Personal and Other Information to facilitate your sharing of information between the Dow Jones Online Services and your social media service ."
15401,1,""""": 1,     ""may"": 2,     ""send"": 2,     ""notifications"": 1,     ""affiliates"": 1,     ""promotional materials"": 1,     ""periodically"": 5,     ""related"": 1     ",Dow Jones and Dow Jones Affiliates may periodically send promotional materials or notifications related to our products and services .
15402,1,"""relevant"": 2,     ""may"": 1,     ""personal"": 1,     ""personal and other information"": 1,     ""may use"": 1,     ""more relevant"": 1,     ""combine"": 2,     ""other information"": 2,     ""promotional materials"": 2,     ""more"": 1     ","To help make these promotional materials more relevant to you , we may use and combine any of the Personal and Other Information we collect to assist us in sending you promotional materials ."
15403,1,""""": 1,     ""receiving"": 1,     ""appropraite link"": 1,     ""appropriate"": 1,     ""unsubscribe"": 1,     ""appropriate link"": 3,     ""promotional materials"": 1,     ""change"": 1     ","If you want to stop receiving promotional materials from us , you can change your account setting through the appropriate link on the website account services page or follow the unsubscribe instructions at the bottom of each email ."
15404,1,"""renewal"": 1,     ""certain"": 2,     ""opt-out"": 1,     ""certain service notifications"": 1,     ""policies"": 1,     ""services"": 3     ","There are certain service notifications that you may not opt-out of , such as renewal notices and notifications of changes to Dow Jones products and services or policies ."
15405,1,""""": 2,     ""push"": 2,     ""push notifications"": 2     ","If you have installed a mobile app and you wish to stop receiving push notifications , you can change the settings either on your mobile device or through the app ."
15406,1,"""respond"": 2,     ""information"": 2,     ""use"": 1,     ""may"": 2,     ""requests"": 3,     ""inquiries"": 3     ",We may also use your information to respond to inquiries or requests you make to us .
15407,2,"""protect"": 2,     ""others"": 2,     ""rights"": 4     ",To protect the rights of Dow Jones and others .
15408,1,""""": 1,     ""as we believe"": 1,     ""respond to"": 1,     ""agents"": 1,     ""risk management purposes"": 1,     ""may"": 2,     ""affiliates"": 1,     ""to be necessary"": 1,     ""appropriate"": 1,     ""their employees"": 1,     ""contractors"": 1,     ""necessary"": 1,     ""believe"": 2,     ""personal information"": 2     ","Dow Jones may use your Personal Information as we believe to be necessary or appropriate in order to : ( i ) protect , enforce , or defend the legal rights , privacy , safety , or property of Dow Jones , our Dow Jones Affiliates or their employees , agents and contractors ( including enforcement of our agreements and our terms of use ) ; ( ii ) protect the safety , privacy , and security of users of our products and services or members of the public ; ( iii ) protect against fraud or for risk management purposes ; ( iv ) comply with the law or legal process , including laws outside your country of residence ; or ( v ) to respond to requests from public and government authorities including public and government authorities outside your country of residence ."
15411,1,"""features"": 2,     ""certain"": 3,     ""interact"": 2,     ""certain features"": 1,     ""others"": 2,     ""opportunity"": 1     ",Certain features on the Dow Jones Online Services give you an opportunity to interact with us and others .
15412,2,"""these"": 3,     ""may"": 1,     ""may include"": 1,     ""collaborative tools"": 1,     ""submitting"": 1     ","These may include the Collaboration Tools , community forums , chats , submitting a letter to the editor , creating community profiles , and rating , tagging and commenting on articles ."
15413,1,"""these features"": 3     ","When you use these features , you should be aware that any information you submit , including your name , user name , location , email address , profile information , picture , likes , status , and comments , including any political or religious or other beliefs you express , may be publicly available to anyone , including other users , search engines , advertisers , third party application developers , and anyone else with access to the Dow Jones Online Services ."
15416,2,"""purposes described"": 1,     ""one another"": 2,     ""may"": 1,     ""marketing purposes"": 3,     ""its subsidiaries"": 1,     ""affiliates"": 1,     ""purposes"": 1,     ""dow jones affiliates"": 1,     ""another"": 1,     ""may share"": 1,     ""subsidiaries"": 1,     ""personal information"": 3,     ""each company 's"": 1     ","Dow Jones & Company , Inc. and its subsidiaries may share your Personal Information with one another , as well as with Dow Jones Affiliates for the purposes described in this Privacy Policy , including for each company 's marketing purposes ."
15417,1,"""information"": 2,     ""introduction"": 1,     ""dow jones"": 1,     ""companies"": 1,     ""more information"": 1,     ""subsidiaries"": 2     ",Please see the Introduction for more information about the companies that make up the Dow Jones subsidiaries and Dow Jones Affiliates .
15418,2,"""affiliates' services"": 1,     ""differ"": 1,     ""separate"": 2,     ""may"": 1,     ""may differ"": 2,     ""some respects"": 2,     ""privacy policies"": 2,     ""affiliates"": 1,     ""still"": 1,     ""refer"": 1     ","Users who visit Dow Jones Affiliates ' services should still refer to their separate privacy policies , which may differ in some respects from this Privacy Policy ."
15420,1,"""third parties"": 1,     ""may"": 2,     ""we may"": 1,     ""non-affiliated third parties"": 1,     ""we believe"": 1,     ""believe"": 2,     ""personal information"": 3,     ""non-affiliated"": 2     ","In addition , we may share your Personal Information with non-affiliated third parties when we believe sharing is permitted by you or authorized by this Privacy Policy ."
15423,1,""""": 1,     ""may"": 3,     ""or other"": 1,     ""we may"": 1,     ""may notify"": 1,     ""access or use"": 1     ","If your subscription is provided in whole or in part by your employer or other third party , we may notify the provider when you access or use your subscription ."
15424,0,"""may"": 2,     ""professor"": 1,     ""notify"": 1,     ""school"": 1     ","If you have a student subscription associated with a professor or school , we may notify your professor or school to confirm your subscription , access or use ."
15425,1,"""limited personal information"": 1,     ""limited"": 2,     ""reveal"": 1,     ""may"": 3,     ""providing"": 1,     ""personal information"": 2     ","When providing these notices , we may reveal limited amounts of your Personal Information such as your name or email address ."
15426,2,"""assist"": 2,     ""providers"": 1,     ""managing"": 1,     ""third-party"": 3,     ""service providers"": 2,     ""third party"": 1,     ""allow"": 2,     ""services"": 1,     ""providing"": 1     ",To allow third-party service providers to assist us in providing and managing our services .
15427,2,"""available"": 1,     ""manage"": 1,     ""develop"": 1,     ""contractors"": 1,     ""may"": 1,     ""certain"": 2,     ""third-party"": 1,     ""sponsors"": 1,     ""certain third-party service providers"": 1,     ""may make"": 2,     ""behalf"": 1,     ""customizing"": 1,     ""example"": 1,     ""personal information"": 2     ","We may make your Personal Information available to certain third-party service providers , such as contractors , agents or sponsors , who help us manage or provide our products and services by , for example : developing or supporting products and features ; sending email messages on our behalf ; processing payments ; fulfilling orders ; delivering subscriptions ; auditing ; processing data or statistics ; and serving , customizing or delivering marketing or ads ."
15428,1,""""": 1,     ""entrusted"": 1,     ""outside service providers"": 2,     ""specific service"": 1,     ""other than specific service"": 1,     ""personal information"": 2     ",These outside service providers are required to protect Personal Information entrusted to them and not use it for any other purpose than the specific service they are providing to us .
15430,0,"""extremely clear"": 1,     ""features"": 1,     ""third parties"": 1,     ""extremely vague"": 1,     ""other promotions"": 1,     ""together"": 1,     ""a third party"": 1,     ""third party"": 1,     ""services"": 1,     ""may offer"": 1     ","We may offer co-branded services or features , such as conferences , contests , sweepstakes or other promotions together with a third party ( `` Co-Branded Services '' ) ."
15431,1,"""may be"": 1,     ""the third party"": 1,     ""third-party's"": 1,     ""may be hosted third party's service"": 1,     ""co-branded"": 1,     ""services"": 1     ",These Co-Branded Services may be hosted on the Dow Jones Online Services or on the third party 's service .
15432,1,"""relationships"": 1,     ""information"": 1,     ""the information"": 1,     ""in connection"": 1,     ""may"": 1,     ""third party"": 4,     ""co-branded service"": 1,     ""may share"": 1,     ""these relationships"": 1     ","By virtue of these relationships , we may share the information you submit in connection with the Co-Branded Service with the third party ."
15433,2,"""use"": 1,     ""the third party"": 1,     ""governed"": 1,     ""third party's"": 1,     ""use of"": 1,     ""third party"": 1,     ""will be governed"": 1,     ""your information"": 2,     ""third party 's use"": 1     ",The third party 's use of your information will be governed by the third party 's privacy policy .
15434,1,"""third parties"": 3,     ""unaffiliated"": 1,     ""may"": 2,     ""journal"": 1,     ""we may"": 1,     ""promotional"": 1,     ""subscribe"": 1,     ""unaffiliated companies"": 2,     ""promotional materials"": 1,     ""unaffiliated company"": 1     ","To permit unaffiliated third parties to send you promotional materials.If you subscribe to the U.S. edition of The Wall Street Journal or Barron 's print publications , we may share your contact information with unaffiliated companies whose products and services may be of interest to you ."
15435,0,"""information"": 2,     ""appreciate"": 2,     ""access"": 1,     ""share"": 1,     ""update"": 1,     ""offerings"": 2,     ""prefer"": 1,     ""subscribers"": 1     ","While many of our subscribers appreciate receiving offerings from these companies , if you prefer that we do not share your information for this purpose , please contact Customer Service as described below in How to Access , Correct or Update Your Information ."
15436,0,"""contact"": 1,     ""it"": 1,     ""delivery information"": 1     ","If you sign up to receive a Special Offer on the MarketWatch.com Service , Dow Jones will forward your request along with your email and Special Offer delivery information , to the company making the relevant Special Offer so that it can contact you directly ."
15438,1,"""information"": 1,     ""unaffiliated"": 1,     ""third parties"": 3,     ""may"": 1,     ""share"": 1,     ""own marketing"": 1,     ""personal"": 1,     ""marketing purposes"": 2,     ""personal information"": 2     ","If you subscribe solely to any other Dow Jones Online Service , we may share your Personal Information with unaffiliated third parties for such parties ' own marketing purposes if you have given us permission to do so ."
15439,1,""""": 1,     ""may"": 2,     ""users"": 1,     ""social media service"": 2,     ""other activities"": 1,     ""media service"": 1,     ""as well as"": 1,     ""other"": 1,     ""may share"": 1,     ""activites"": 1     ","To allow social sharing functionality.If you log in with or connect a social media service account with a Dow Jones Online Service , we may share your user name , picture , and likes , as well as your activities and comments with other Dow Jones Online Services users and with your friends associated with your social media service ."
15440,1,"""social media"": 1,     ""same information"": 1,     ""service"": 1,     ""information"": 3,     ""may"": 1,     ""share"": 1,     ""same"": 2,     ""provider"": 3     ",We may also share the same information with the social media service provider .
15441,1,"""information"": 1,     ""use"": 1,     ""social media service"": 2,     ""share information"": 2,     ""shared information"": 1,     ""other users"": 2     ","By logging in with or connecting your Dow Jones Online Services account and your social media service , you are authorizing us to share information we collect from and about you with the social media service provider , other users and your friends , and you understand that the social media service 's use of the shared information will be governed by the social media service 's privacy policy ."
15443,2,"""disclose"": 1,     """": 1,     ""necessary"": 1,     ""belief"": 1,     ""good faith"": 1,     ""may"": 3,     ""situations"": 2,     ""contractors"": 1,     ""risk management"": 1,     ""affiliates"": 1,     ""instances"": 2,     ""agents"": 1,     ""others"": 2,     ""good well"": 1,     ""may be"": 1,     ""personal information"": 2     ","To protect the rights of Dow Jones and others.There may be instances when Dow Jones may disclose your Personal Information , including situations where we have a good faith belief that such disclosure is necessary in order to : ( i ) protect , enforce , or defend the legal rights , privacy , safety , or property of Dow Jones , our Dow Jones Affiliates or their employees , agents and contractors ( including enforcement of our agreements and our terms of use ) ; ( ii ) protect the safety , privacy , and security of users of our products and services or members of the public ; ( iii ) protect against fraud or for risk management purposes ; ( iv ) comply with the law or legal process , including laws outside your country of residence ; or ( v ) to respond to requests from public and government authorities including public and government authorities outside your country of residence ."
15444,2,"""involved in the transaction"": 1,     ""information"": 4,     ""complete"": 1,     ""parties involved"": 1,     ""may"": 1,     ""transfer"": 1,     ""material"": 1,     ""transfer your information"": 1,     ""part"": 1,     ""involved"": 1,     ""all or part of its business"": 1,     ""assets"": 1     ","To complete a merger or sale of assets.If Dow Jones sells all or part of its business or makes a sale or transfer of its assets or is otherwise involved in a merger or transfer of all or a material part of its business , Dow Jones may transfer your information to the party or parties involved in the transaction as part of that transaction ."
15446,1,"""information"": 2,     ""complete safety"": 1,     ""complete"": 1,     ""safety"": 1,     ""can"": 1,     ""guarantee"": 2     ","However , no one can guarantee the complete safety of your information ."
15447,1,""""": 1,     ""interaction"": 2,     ""secure"": 2,     ""accordance"": 1,     ""reason"": 1,     ""compromised"": 1,     ""immediately"": 1,     ""contacting accordance"": 1,     ""notify"": 1     ","If you have reason to believe that your interaction with us is no longer secure ( for example , if you feel that the security of any account you might have with us has been compromised ) , please immediately notify us of the problem by contacting Customer Service in accordance with the instructions below ."
15449,1,"""marketing preferences"": 1,     ""as indicated below"": 1     ","You can access or modify your registration or subscription profile information and modify your marketing preferences by contacting Customer Service , as indicated below ."
15450,1,"""management"": 1,     ""appropriate account management sections"": 1,     ""visiting appropriate"": 1,     ""also"": 1,     ""most subscribers"": 1,     ""websites"": 1,     ""most"": 2,     ""appropriate"": 2,     ""subscribers"": 1,     ""sections"": 2,     ""personal information"": 2     ",Most subscribers and registered users can also update their Personal Information online by signing on to their accounts and visiting the appropriate account management sections of our websites .
15451,0,"""may"": 2,     ""for each separately"": 1     ","Please note that if you have subscribed or registered for our print and online editions , or for more than one of our publications or services , you may need to update your information for each separately ."
15452,0,"""profile information"": 1,     ""preferences"": 1,     ""may"": 1,     ""here"": 1,     ""personal profile"": 1,     ""where"": 1     ",Here are links to pages where subscribers and registered users may update their personal profile information and marketing preferences :
15460,1,"""disclosure"": 1,     ""certain information"": 4,     ""third parties"": 2,     ""direct marketing purposes"": 1,     ""direct marketing"": 1,     ""personal information"": 2     ",California Law permits our customers who are California residents to request certain information regarding our disclosure of Personal Information to third parties for their own direct marketing purposes .
15465,0,"""include"": 1,     ""name"": 1,     ""address"": 2     ",and include your name and the address to which you would like us to respond .
15467,2,"""privacy policy"": 1,     ""may"": 3,     ""modify"": 2     ",Dow Jones may modify this Privacy Policy .
15472,1,"""may be"": 1,     ""service provides"": 1,     ""different"": 1,     ""information to countries outside of your country of residence"": 1,     ""may"": 2,     ""transfer"": 1,     ""any country"": 2,     ""outside"": 1,     ""processed"": 2,     ""which"": 2,     ""country"": 1,     ""residence"": 1,     ""any"": 1,     ""personal information"": 2     ","Your Personal Information may be stored and processed in any country where we have facilities or in which we engage service providers , and by using our products and services , you consent to the transfer of information to countries outside of your country of residence , including the United States , which may have different data protection rules than in your country ."
15473,2,"""the period necessary"": 1,     ""unless"": 1,     ""retention period"": 2,     ""period necessary"": 3,     ""purposes"": 1,     ""fulfill purposes"": 1,     ""privacy policy"": 1,     ""personal information"": 1     ",We will retain your Personal Information for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or allowed by law .
15475,1,""""": 1,     ""unaffiliated"": 1,     ""may"": 1,     ""unaffiliated payment serviice"": 1,     ""some cases"": 2,     ""us"": 1,     ""may use"": 2,     ""allow"": 2,     ""unafilliated"": 1,     ""unaffiliated payment service"": 1     ","In some cases , we may use an unaffiliated payment service to allow you to purchase a product or make payments ( Payment Service ) ."
15479,1,"""third parties"": 3,     ""may"": 1,     ""sites"": 2,     ""content"": 1,     ""functionality"": 1,     ""avertisements"": 1,     ""operated"": 1,     ""linked"": 1     ","The Dow Jones Online Services may also be linked to sites operated by third parties , and may carry advertisements or offer content , functionality , games or applications developed and maintained by third parties ."
15480,1,"""may be"": 1,     ""third party"": 1,     ""some of these third party sites"": 1,     ""third party sites"": 1,     ""co-branded"": 1     ","Some of these third party sites may be co-branded with a Dow Jones logo , even though they are not operated or maintained by us ."
15484,0,"""third party"": 1,     ""feature"": 1     ","The Portfolio feature is provided by a third party , LikeAssets ."
15486,2,"""responsible"": 1,     ""third parties"": 2,     ""dow jones  privacy practice"": 1,     ""privacy"": 1,     ""should"": 1,     ""not responsible"": 1,     ""privacy practices"": 1,     ""advertisement"": 1,     ""such"": 1,     ""check"": 1,     ""not correct"": 1     ","Dow Jones is not responsible for the privacy practices of any such third parties , and once you leave the Dow Jones Online Services or click an advertisement , you should check the applicable privacy policy of the other service ."
17325,1,"""affiliated entities"": 4,     ""university of florida and affiliated entities"": 1     ",The University of Florida Web sites are operated by the University of Florida and affiliated entities ( see definitions below ) .
17326,0,"""adults children  (who is adult/child?)"": 1,     ""web sites"": 1,     ""specifically"": 1,     ""general"": 2,     ""labeled"": 1,     ""in general"": 1,     ""intended"": 2     ","In general , the Web sites are intended for use by adults , unless they are specifically labeled for children ."
17330,2,"""information"": 2,     ""some"": 1,     ""share information"": 1,     ""share"": 1,     ""may ask"": 1,     ""some internet sites"": 1     ",Children Some internet sites may ask you to share information about yourself .
17331,0,"""parents for permission"": 1,     ""anyone else"": 2     ","Before sending any information about yourself over the Internet to us or anyone else , be sure to ask your parents for permission ."
17334,0,"""tips"": 1,     ""some"": 1,     ""are"": 1,     ""here"": 1     ",Here are some tips :
17336,1,"""visiting"": 1,     ""sites"": 1,     ""know the sites"": 1,     ""appropriate"": 3,     ""know"": 1,     ""which"": 1     ",Know the sites your children are visiting and which sites are appropriate .
17347,1,"""reference"": 1,     ""official"": 1,     ""generally"": 3,     ""privacy statement"": 1,     ""standard"": 2,     ""generally recognizable"": 1,     ""contact information"": 1     ","Official pages are generally recognizable by a standard page header and/or footer carrying the University logo , contact information and reference to this privacy statement ."
17348,1,"""control"": 1,     ""protocol"": 1,     ""addresses"": 1,     ""may"": 1,     ""web sites"": 1,     ""range"": 2,     ""responsibility"": 1,     ""editorial"": 2,     ""responsiblity"": 1,     ""signified"": 1,     ""editorial responsibility"": 1     ",Within the University of Florida domain signified by the address ufl.edu or within the range of Internet protocol addresses assigned to the University of Florida you may find Web sites over which the University has no editorial responsibility or control .
17349,2,"""formally"": 1,     ""university"": 1,     ""sites"": 1,     ""unofficial"": 1,     ""entities"": 1,     ""such sites"": 2,     ""student organizations"": 1,     ""other entities"": 2     ","Such sites are considered unofficial and include , but are not limited to , the Web pages of individual faculty members or students and the Web pages of student organizations and other entities not formally a part of the University ."
17351,0,""""": 1,     ""official"": 1,     ""generally"": 4,     ""speaks"": 1     ",The Web Privacy Statement speaks generally to the information collected by or submitted to official University of Florida Web sites .
17352,1,"""collected"": 1,     ""may"": 1,     ""vary"": 1,     ""site to site"": 1,     ""somewhat"": 3     ",Still the amount and type of information collected may vary somewhat from site to site .
17353,1,"""more specific"": 2,     ""divisions"": 1,     ""colleges"": 1,     ""as necessary"": 1,     ""approved"": 1,     ""general"": 1,     ""ore specific approved privacy notices  associated exclusively with those page"": 1,     ""personal information"": 1,     ""schools"": 1,     ""pages"": 1,     ""departements"": 1,     ""official web page"": 1     ","Therefore , in addition to this general explanation of policy and practice , the University encourages colleges , schools , departments , divisions and other units contributing to its official Web pages to post , as necessary , more specific approved privacy notices pertaining to the collection and use of any personal information associated exclusively with those pages ."
17356,2,""""": 1,     ""certain"": 2,     ""essential and nonessential"": 1,     ""essential"": 1,     ""certain client information"": 1,     ""nonessential technical information"": 2,     ""access information"": 1,     ""certain client information and essential and nonessential technical information"": 1,     ""client information"": 1,     ""nonessential"": 1     ","When you access official UF Web pages , certain client information and essential and nonessential technical information ( collectively referred to as access information ) listed below is automatically collected ."
17358,2,"""information"": 1,     ""optional information"": 3,     ""examples"": 1,     ""us"": 1     ",Examples of the information you might choose to send us are listed below as optional information .
17366,1,"""may include"": 1,     ""information"": 2,     ""may"": 1,     ""etc ."": 1,     ""other people"": 1,     ""information about other people"": 2,     ""this"": 1,     ""about other people"": 1     ","This may include credit or debit card information if you are ordering a product or making a payment , as well as information about other people if you are providing it for delivery purposes , etc ."
17369,1,"""as a general rule"": 1,     ""uf"": 1,     ""individual"": 1,     ""general rule"": 1,     ""general"": 2     ","As a general rule , UF does not track individual visitor profiles ."
17373,1,"""information"": 1,     ""requested"": 1,     ""transmitting"": 1,     ""discerned"": 1,     ""other entities"": 1,     ""discented"": 1,     ""entities"": 1,     ""discerned by other entities"": 1,     ""routing"": 1,     ""in theory"": 1,     ""web page"": 1,     ""page"": 1     ","In theory , the requested Web page and the routing information could be discerned by other entities involved in transmitting the requested page to you ."
17375,1,"""information"": 2,     ""individual"": 1,     ""web site"": 1,     ""may"": 1,     ""cross-reference"": 3,     ""system"": 1,     ""may keep"": 1,     ""keep"": 1,     ""indefinitelyweb page"": 1,     ""indefinitely"": 1,     ""client"": 1,     ""transmitted"": 1,     ""client information"": 1,     ""browse"": 1     ","We may keep client information from our systems indefinitely after the Web page is transmitted , but we do not cross-reference it to the individuals who browse our Web site ."
17377,2,"""possession"": 1,     ""may be"": 1,     ""logs"": 2,     ""may"": 1,     ""further"": 1,     ""analyzed"": 1,     ""relevant information"": 2,     ""law enforcement agencies"": 1,     ""any other"": 1,     ""forwarded"": 1     ",In such cases the logs may be further analyzed or forwarded together with any other relevant information in our possession to law enforcement agencies .
17378,2,"""possession"": 1,     ""disclosure"": 2,     ""members of the public"": 1,     ""certain"": 3,     ""certain records"": 2,     ""records"": 2,     ""members"": 2,     ""under"": 1,     ""inspection"": 2,     ""public"": 1,     ""subject"": 2     ","Under the Florida Public Records Laws , certain records in our possession are subject to inspection by or disclosure to members of the public ."
17380,1,"""information"": 1,     ""technical"": 1,     ""appropriate"": 1,     ""technical information"": 1,     ""essential"": 2,     ""nonessential"": 3     ",Essential and nonessential technical information lets us respond to your request in an appropriate format [ or in a personalized manner ] and helps us plan Web site improvements .
17381,0,"""process"": 1,     ""cookies"": 2,     ""official"": 1,     ""some"": 1,     ""expedite"": 2     ","To expedite this process , some official University of Florida Web sites use cookies ."
17382,1,"""yourself"": 1,     ""what"": 1,     ""subsequent"": 1,     ""university"": 1,     ""according"": 1,     ""site"": 1,     ""see"": 1,     ""tailor"": 2,     ""cookie"": 1,     ""usually"": 3,     ""entered"": 1,     ""enables"": 1     ","Usually a cookie enables the university Web site to tailor what you see according to the way you entered the site ( i.e. , if you entered by pushing a button identifying yourself as a student , your subsequent views of information might be tailored for student audiences ) ."
17384,2,""""": 1,     ""website"": 1,     ""form"": 1,     ""may"": 1,     ""y number"": 1,     ""men"": 1,     ""certain area"": 3,     ""determine"": 1,     ""we may determine"": 1,     ""particular registration"": 2,     ""x nnumber"": 1,     ""women"": 1     ","For example , we may determine that X number of individuals visited a certain area on our Web site , or that Y number of men and Z number of women filled out a particular registration form ."
17385,1,"""disclose"": 1,     ""information"": 2,     ""could"": 1,     ""individuals"": 1,     ""specific individuals"": 1     ",But we do not disclose information that could identify those specific individuals .
17388,1,"""information"": 1,     ""request"": 1,     ""except"": 1,     ""extent necessary"": 2,     ""outside parties"": 3,     ""the extent"": 1,     ""extent"": 1     ","We do not share this information with outside parties , except to the extent necessary to complete that order or request ."
17389,1,"""receive"": 1,     """": 1,     ""generally"": 5,     ""email"": 1     ",We generally use return e-mail addresses only to answer the e-mail we receive .
17390,2,"""other purpose"": 1,     ""outside parties"": 1,     ""generally"": 4,     ""such"": 1,     ""university and state policy"": 1     ",Such addresses are generally not used for any other purpose and by university and state policy are not shared with outside parties .
17391,0,"""identifiable"": 1,     """": 1,     ""unrelated"": 1,     ""personally"": 1     ","Finally , we never use or share the personally identifiable information provided to us online in ways unrelated to the purpose described without a clear notice on the particular site and without also providing you an opportunity to opt-out or otherwise prohibit such unrelated uses ."
17395,2,"""prevent"": 1,     ""certain"": 1,     ""failure"": 1,     ""certain features"": 3,     ""nonessential technical information"": 2,     ""nonessential"": 3     ",Failure of your browser to provide nonessential technical information will not prevent your use of our Web site but may prevent certain features from working .
17396,1,""""": 2,     ""information"": 1,     ""particular"": 2,     ""may not"": 1,     ""with that part"": 1,     ""that part"": 1,     ""feature or service"": 1,     ""optional information"": 3,     ""requested information"": 1,     ""optional"": 1     ","For any optional information that is requested at the Web site , failure to provide the requested information will mean that the particular feature or service associated with that part of the Web page may not be available to you ."
17402,3,"""information"": 3,     ""uf-sponsored"": 2,     ""activities"": 4,     ""uf-sponsored information"": 1,     ""web sites"": 1,     ""some"": 1,     ""specifically"": 1,     ""designed"": 1,     ""uf"": 2,     ""present"": 1     ",Some UF Web sites present UF-sponsored information or activities that are specifically designed for children .
17403,1,"""information"": 2,     ""used"": 1,     ""adults"": 1,     ""receive"": 1,     ""web sites"": 2,     ""share"": 1,     ""voluntarily"": 1,     ""uf"": 1,     ""or"": 1,     ""intended"": 2     ","However , the Web sites are intended to be used only by adults to voluntarily share information online , so that a child who is under the age of 13 can participate in these activities ( e.g. , summer camps , classes , programs ) or so that the child can receive information mailed or e-mailed from UF ( newsletters , class schedules , recruitment information ) ."
17404,1,"""may be"": 1,     ""programs"": 1     ","When a parent or legal guardian voluntarily signs their child up for one of these programs , the parent may be asked to provide :"
17410,0,"""reasonably necessary"": 1,     ""reasonably"": 1,     ""uf"": 1,     ""resonably"": 1,     ""more information"": 1     ","UF , through its Web sites , does not condition participation in any of our online activities on the disclosure of more information than is reasonably necessary to participate in the activity ."
17411,1,"""information"": 1,     ""transferred"": 1,     ""purposes"": 1,     ""third party"": 2,     ""disclosed"": 1,     ""other purposes"": 2,     ""this information"": 1     ","This information will not be transferred , disclosed or shared with a third party and will not be used for other purposes ."
17415,0,"""information"": 2,     ""prohibiting"": 1,     ""third parties"": 1,     ""disclosure integral"": 1,     ""internal use"": 1,     ""collection"": 1     ","To be given the choice of consenting to the collection and internal use of information , but prohibiting the disclosure of that information to third parties ( unless disclosure is integral to the site or service , in which case , this will be clearly stated ) , and"
17418,1,"""information"": 1,     ""generally"": 4,     ""specific"": 1,     ""contact"": 1,     ""contact information"": 1,     ""prominently"": 3,     ""posted"": 1     ",Contact information for specific Web sites is generally posted prominently on the site .
17420,0,"""appropriate"": 3,     ""unauthorized"": 1     ","The University of Florida is dedicated to preventing unauthorized data access , maintaining data accuracy , and ensuring the appropriate use of information ."
17421,1,"""put"": 1,     ""appropriate"": 2,     ""apppropriate"": 1,     ""the information"": 1,     ""managerial"": 1     ","We strive to put in place appropriate physical , electronic , and managerial safeguards to secure the information we collect online ."
