Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"The features , programs , promotions and other aspects of our Website requiring the submission of personally identifiable information are not intended for anyone under 18 years of age .",1,1,0.12477555871009827,0.8513980507850647,0.02060675621032715,0.0032195746898651123,"""personally identifiable information"": 3,     ""other"": 2     "
We do not knowingly collect personally identifiable information from children under the age of 13 .,1,1,0.22683632373809814,0.7382200956344604,0.033207714557647705,0.0017358233453705907,"""information"": 1,     ""personally identifiable information"": 3     "
"mobile9 may at any time , without prior notice and in its sole discretion , remove such Content and/or terminate a user 's account for submitting such material in violation of these Terms of Service .",1,1,0.20978675782680511,0.7197192907333374,0.06558442860841751,0.004909533075988293,"""may"": 3,     ""may at any time"": 1,     ""material"": 1,     ""such"": 1     "
"By submitting Material to the Service you grant NDTV a world-wide , non-exclusive , sub-licensable , assignable , fully paid-up , royalty-free , perpetual and irrevocable license to use , copy , publicly perform , display , distribute in any media and modify the Material to incorporate the Material into other works , and to grant similar sublicenses to the extent necessary for NDTV to provide the Service .",1,1,0.10606910288333893,0.7049131989479065,0.18361519277095795,0.0054024942219257355,"""necessary"": 1,     ""other"": 1,     ""similar"": 1,     ""perpetual"": 1,     ""fully"": 1     "
NDTV may be acting as an agent for third party Content provider in providing the Content to you .,1,1,0.13542307913303375,0.7267171144485474,0.136051207780838,0.0018086130730807781,"""may be"": 1,     ""may"": 3,     ""n/a"": 1,     ""agent"": 1,     ""third party"": 1,     ""providing the content"": 1     "
"If your Order involves a trial period ( also known as try-and-buy ) , you may be charged when the trial period expires , unless you cancel in accordance with the subscription/trial terms .",1,1,0.1775924563407898,0.708259642124176,0.10728373378515244,0.006864163558930159,"""may"": 4,     ""may be in accordance terms"": 1,     ""if"": 1     "
"NDTV may disable any Content or Software contained in your Service account for any reason and remove any Content or Software and/or disable copies of any application on your device in order to protect the Service , application providers , wireless carriers over whose network you access the service or any other affected or potentially affected parties .",1,1,0.10329224169254303,0.5614683628082275,0.32283350825309753,0.012405871413648129,"""may"": 3,     """": 1,     ""other"": 1,     ""potentially"": 1,     ""any content"": 1     "
"Advertisements may be targeted to the content or information stored on the Service , queries made through the Service , or other information .",1,1,0.10488763451576233,0.47479087114334106,0.40774786472320557,0.01257365196943283,"""may"": 4,     ""other information"": 1,     ""other"": 2,     ""information"": 1     "
"You agree to defend and indemnify NDTV from and against all third party claims and all liabilities , assessments , losses , costs or damages resulting from or arising out of ( i ) your breach of the Terms , ( ii ) your infringement or violation of any intellectual property rights , other rights or privacy of a third party , or ( iii ) misuse of the Service by a third party where the misuse was made possible by your failure to take reasonable measures to protect your username and password against misuse .",1,1,0.2091616541147232,0.742064893245697,0.04539257287979126,0.0033808299340307713,"""misuse"": 1,     ""other rights"": 1,     ""third party"": 1,     ""other"": 2,     ""reasonable"": 1     "
This may be done from the account options page .,1,1,0.08128708600997925,0.883690595626831,0.03227009251713753,0.0027521944139152765,"""may"": 5,     ""done"": 1     "
"We may review information in order to make improvements to our site and better meet user needs , but such information is reviewed at an aggregated level .",1,1,0.050402697175741196,0.7814228534698486,0.16541053354740143,0.0027639465406537056,"""may"": 4,     ""information"": 1,     ""review"": 1,     ""aggregated"": 1,     ""such"": 1     "
"If provided , personally identifiable information is maintained in a database that is regularly purged .",1,1,0.1611878126859665,0.8016095161437988,0.034560222178697586,0.0026424922980368137,"""identifiable"": 1,     ""regularly"": 4,     ""personally identifiable information"": 1     "
"Some NLM Web sites , such as MedlinePlus , provide links to other Internet sites that provide health information .",1,1,0.3197072148323059,0.6501521468162537,0.02963251620531082,0.0005081682465970516,"""such as"": 1,     ""other"": 2,     ""some"": 2     "
"As a result , our stated privacy policy/notice may not apply .",1,1,0.1314946562051773,0.7149817943572998,0.14883992075920105,0.004683579318225384,"""may"": 5     "
"When you use them , you are often sharing information with the general public , other users , and/or the group operating that site or application .",1,1,0.03523429483175278,0.9464802145957947,0.01775638572871685,0.0005290444823913276,"""often sharing"": 1,     ""information"": 1,     ""or"": 1,     ""sharing information"": 1,     ""other users"": 1     "
"We collect information about your transactions with us and with some of our business partners , such as billing partners , including information about your use of search products and information we offer .",1,1,0.05077334865927696,0.9207816123962402,0.02777567133307457,0.0006693783216178417,"""such as"": 1,     ""information"": 2,     ""some"": 3,     ""some of"": 1,     ""including"": 1     "
These companies may use your personal information to help communicate with you about offers from us and our marketing partners .,1,1,0.1112336665391922,0.7218317985534668,0.1565866619348526,0.010347935371100903,"""may"": 4,     ""companies"": 1,     ""help"": 1,     ""personal information"": 3     "
"Advertisers ( including ad serving companies ) may assume that people who interact with , view , or click on targeted ads meet the targeting criteria - for example , women ages 18-24 from a particular geographic area .",1,1,0.007632116321474314,0.972542405128479,0.017692413181066513,0.0021331182215362787,"""may"": 4,     ""targeting"": 1     "
Various browsers may offer their own management tools for removing HTML5 LSOs .,1,1,0.059584252536296844,0.9281578660011292,0.0059788962826132774,0.00627903500571847,"""may"": 4,     ""various"": 4     "
"You should be aware that any information you provide in these areas may be read , collected , and used by others who access them .",1,1,0.014285805635154247,0.9072850346565247,0.07641176879405975,0.0020173571538180113,"""may"": 1,     ""information"": 1,     ""in these areas"": 1,     ""others"": 2     "
The aforementioned guarantee may be used in conjunction with extended warranties .,1,1,0.04238097742199898,0.9214335083961487,0.029036177322268486,0.007149373646825552,"""may"": 3,     ""may be"": 1,     ""extended"": 2,     ""aforementioned"": 1     "
"If you accepted during registration on the Site , Pixmania and its contractual partners may send you information concerning particular and occasional promotions .",1,1,0.04068863019347191,0.8246890902519226,0.12291206419467926,0.011710228398442268,"""information"": 1,     ""contractual"": 1,     ""may"": 2,     ""contractual partners"": 1,     ""occasional"": 2,     ""particular"": 3,     ""accepted"": 1     "
Personal information is information that identifies you and may be used to contact you .,1,1,0.4062310457229614,0.5467627048492432,0.03819982707500458,0.008806450292468071,"""may"": 3     "
"We receive information from our guests and , with our guests ' consent , from third parties such as Pokmon Organized Play ( `` POP '' ) tournament organizers .",1,1,0.03141959011554718,0.9320324659347534,0.03476307913661003,0.0017848890274763107,"""information"": 2,     ""guests"": 1,     ""third parties"": 1     "
"In most cases , these are independent third parties and not Pokmon employees .",1,1,0.019238775596022606,0.9276319146156311,0.0425117202103138,0.01061755046248436,"""most"": 2,     ""third parties"": 1     "
"That 's why whenever you give out personal information online in public areas , that information can be collected and used by people you do n't know .",1,1,0.16649487614631653,0.7916067242622375,0.04113781452178955,0.000760571681894362,"""public areas"": 1,     ""public"": 1,     ""personal information"": 3,     ""don't know"": 1     "
"In the course of providing such services , these companies may have access to your personally identifying information .",1,1,0.05432405322790146,0.7487111687660217,0.1813073754310608,0.015657363459467888,"""personally identifying information ."": 1,     ""may"": 4,     ""access"": 1,     ""personally identifying information"": 1,     ""such"": 2,     ""providing"": 1     "
"We may collect demographic information ( date of birth , gender , and preferences ) and combine it with the child 's personal information .",1,1,0.08156081289052963,0.9042681455612183,0.009443924762308598,0.004727060440927744,""""": 1,     ""may"": 3,     ""we may"": 1,     ""personal information"": 2     "
This demographic information may be associated with a kid 's personal information that Pokemon has collected in accordance with law .,1,1,0.027728712186217308,0.5054057240486145,0.4640643894672394,0.002801204100251198,"""may"": 3,     ""collected in accordance with law"": 1,     ""personal informaition"": 1,     ""demographic information"": 1,     ""personal information"": 1     "
"We may also use that information to participate in polls , surveys or questionnaires .",1,1,0.0762605294585228,0.8519739508628845,0.06351222842931747,0.008253204636275768,"""may"": 5,     ""information"": 2     "
We do not share any information about a child with any third parties unless the disclosure is reasonably necessary to :,1,1,0.16462795436382294,0.47397854924201965,0.35776248574256897,0.003631043015047908,"""reasonably necessary"": 1,     ""reasonably"": 2,     ""third parties"": 1,     ""information"": 1     "
"You are able to take advantage of many Bonnier products , services , and websites without providing any information that personally identifies you .",1,1,0.2785365581512451,0.7104375958442688,0.010341686196625233,0.0006841355352662504,"""many"": 2,     ""personally identifies"": 1,     ""any information"": 2     "
"We may also decline to process requests that are automated , repetitive , systematic , or impractical , or that might jeopardize the privacy of others .",1,1,0.023020071908831596,0.564261794090271,0.3915587365627289,0.021159391850233078,"""may"": 4,     ""jeopardize"": 1,     ""might"": 2,     ""privacy"": 1     "
From third party service providers on qantas.com and Frequent Flyer Service Partners that collect your personal information when providing you with a service and disclose it to us so that we may award you with Frequent Flyer points and other Frequent Flyer membership entitlements ;,1,1,0.08631066977977753,0.7375852465629578,0.15493197739124298,0.021172141656279564,"""may"": 2,     ""third party personal information other entitlements"": 1,     ""personal information"": 2     "
"Other than the above , we will not disclose your personal information without your consent unless disclosure is either necessary to prevent a threat to life or health , authorised or required by law , reasonably necessary to enforce the law or necessary to investigate a suspected unlawful activity .",1,1,0.25318214297294617,0.49226105213165283,0.24363459646701813,0.010922251269221306,"""disclosure"": 1,     ""reasonably"": 2,     ""unlawful"": 1,     ""enforce"": 1,     ""personal information"": 4     "
"you may provide your personal information to us via chat , email or other written correspondence , telephone calls , web based forms , or other means ;",1,1,0.079922616481781,0.6241951584815979,0.27536657452583313,0.02051568031311035,"""correspondence"": 1,     ""other means"": 1,     ""other other"": 1,     ""may"": 1,     ""other"": 1,     ""or other means"": 1,     ""personal information"": 2     "
By viewing an advertisement displayed on a third party website that is served content by our web server ;,1,1,0.1947258859872818,0.7977016568183899,0.00739384675398469,0.00017862633103504777,"""advertisements"": 1,     ""n/a"": 1,     ""web server"": 1,     ""content"": 1,     ""served"": 1,     ""served content"": 1     "
Other servers can not read them and personal information can not be gathered from them .,1,1,0.21913853287696838,0.6480283141136169,0.12717989087104797,0.005653264466673136,"""other servers"": 1,     ""personal information"": 2,     ""other server"": 1     "
"However , please note , permanently disabling cookies in your browser may hinder your use of our Website as well as other websites and interactive services .",1,1,0.2265707403421402,0.7590235471725464,0.013715007342398167,0.0006907619535923004,"""may"": 5,     ""other"": 2,     ""other websites"": 1     "
Your telephone call may be recorded for training purposes and we may enter information you provide via telephone into our systems to use for the purposes described in this paragraph .,1,1,0.06748071312904358,0.7570520639419556,0.1694532036781311,0.006014011800289154,"""may"": 6,     ""information"": 2     "
"We may release the information we collect to third parties , where the information is provided to enable such third party to provide services to us , provided that the third party has agreed to use at least the same level of privacy protections described in this Privacy Statement , and is permitted to use the information only for the purpose of providing services to us .",1,1,0.1479026973247528,0.4896833598613739,0.36019888520240784,0.0022150559816509485,"""may"": 5,     ""provided"": 1,     ""information"": 1,     ""third parties"": 1,     ""services to us"": 1     "
"Please note that it may take up to ten days to remove your contact information from our marketing communications lists , so you may receive correspondence from us for a short time after you make your request .",1,1,0.27795878052711487,0.6894207000732422,0.030151739716529846,0.0024687820114195347,"""may"": 4,     ""contact information"": 1,     ""short time"": 1     "
usage information collected as You and others browse our Website ;,1,1,0.36534759402275085,0.6276384592056274,0.006773160304874182,0.0002407962310826406,""""": 1,     ""information"": 1,     ""usage information"": 2     "
"We may collect information about your computer , including where available your IP address , operating system and browser type , for system administration and to report aggregate information to our advertisers .",1,1,0.017392629757523537,0.9266277551651001,0.05534578487277031,0.0006338180974125862,"""may"": 3,     ""aggregate information"": 1,     ""system administration"": 1,     ""may collect"": 1     "
You may request access to all Your Information that we collect online and maintain in our database by contacting us using the ''contact us '' function on the site .,1,1,0.2804102897644043,0.6468456387519836,0.07107210904359818,0.001671910984441638,"""may"": 4,     ""information"": 2     "
These vendors may not use your personal information for their own marketing purposes .,1,1,0.03188471496105194,0.9397695660591125,0.02402247115969658,0.004323168192058802,"""may"": 2,     ""none"": 1,     ""personal information"": 3     "
The types of information collected in connection with the activities listed above will vary depending on the activity .,1,1,0.030743686482310295,0.5150896310806274,0.44113656878471375,0.01303012017160654,"""information"": 1,     ""information collected"": 1,     ""in connection"": 1,     ""activity"": 1     "
"If such information is collected for an activity that also requires personal information , we may combine the information with your personal information .",1,1,0.013372689485549927,0.9011548161506653,0.06871898472309113,0.016753431409597397,"""the information"": 1,     ""may"": 4,     ""such"": 2,     ""if such"": 1,     ""personal information"": 2,     ""an activity"": 1     "
"If you use , purchase , or register for an Online Service through a third-party service such as a gaming console 's network service , an internet based gaming service , or a social network website , or request that we associate a Company account with a third-party service account , then limited user account personal information may be transferred to the Company as part of the registration process and we may be able to collect information about your use of the Online Services .",1,1,0.002976632909849286,0.6789250373840332,0.31463631987571716,0.0034620584920048714,"""limited"": 1,     ""may be able"": 1,     ""may"": 5,     ""third-party"": 1,     ""such as"": 2,     ""personal information"": 2     "
"Public Information Including Message Boards , User Generated Content , Forums , News Blogs , Comments , User Profiles and Chat Rooms : Whenever you give out personal information in public areas such as on a message board , chat room , comment field , or profile page , that information can be collected and used by other people .",1,1,0.07187703996896744,0.892836332321167,0.03449651226401329,0.0007900727214291692,"""such as"": 1,     ""information"": 3,     ""other"": 1,     ""personal information"": 1     "
"Flash Cookies : We may also use flash cookies , also known as `` shared objects , '' on our sites that employ Flash technology .",1,1,0.05212286487221718,0.7734349370002747,0.17116570472717285,0.003276489907875657,"""may"": 4,     ""shared objects"": 1     "
"Analytic Metrics Tools and Other Technologies : Other information that may be passively collected by the Company includes log files that record information about your hardware , product use , service use , or website use , including website navigation and game telemetry activity .",1,1,0.03213857486844063,0.7956057786941528,0.1619383543729782,0.010317212902009487,"""may"": 5,     ""information"": 1,     ""other"": 2,     ""passively"": 1,     ""other information"": 1     "
"Certain membership information may be transferred automatically to the Company when you link your Online Service membership with SNS account , such as your friends list .",1,1,0.07072695344686508,0.7905189990997314,0.1257191151380539,0.013034951873123646,"""may"": 4,     ""certain"": 3,     ""may be"": 1,     ""membership information"": 1     "
The Company may also share your personal information with third parties as described in this Privacy Policy .,1,1,0.059376440942287445,0.5082410573959351,0.42059993743896484,0.011782522313296795,"""may"": 4,     ""company"": 1,     ""third parties"": 1,     ""personal information"": 2     "
"The Company may share your personal information to fulfill a request you have made , such as signing up for an email list or requesting customer support .",1,1,0.08693371713161469,0.7800983190536499,0.12986718118190765,0.0031007889192551374,"""may"": 4,     ""such as"": 1,     ""n/a"": 1,     ""personal information"": 2,     ""requesting"": 1     "
"We may share your personal information with third parties in connection with an investigation of fraud , intellectual property infringements , or other activity that is illegal or may expose you or us to legal liability , including as required by law enforcement or other government officials .",1,1,0.0031539048068225384,0.5919781923294067,0.3944427967071533,0.010425112210214138,"""third parties"": 1,     ""other activity"": 1,     ""may"": 6,     ""connection"": 1,     ""other"": 2,     ""personal information"": 2     "
"You may be able to sign up for or access the Online Services through third-party platforms such as gaming consoles , mobile devices , other websites and social networking services .",1,1,0.007128600962460041,0.7878926992416382,0.20383311808109283,0.0011455754283815622,"""may"": 4,     ""may be"": 1,     ""other"": 1,     ""through"": 1     "
"Your name , your email address and other contact details that you provide to us from time to time .",1,1,0.4116113781929016,0.43291008472442627,0.15104687213897705,0.0044316560961306095,"""from time to time"": 1,     ""other"": 3,     ""time to time"": 2,     ""time"": 1     "
We will only retain information for as long as is necessary for such purposes .,1,1,0.13885009288787842,0.789106547832489,0.06224361062049866,0.009799785912036896,"""information"": 2,     ""as long as is necessary"": 1,     ""necessary"": 1,     ""such purposes"": 1     "
You can also use this profile page to change or delete this information including the consents you have given us ( please see the section below headed Important information about opting-in and opting-out ) and we encourage you to do so in order to ensure that the information we hold about you is up-to-date .,1,1,0.22373327612876892,0.7545831203460693,0.019176490604877472,0.002507116412743926,"""profile page"": 1,     ""information"": 4,     ""ensure"": 1,     ""can"": 1     "
"If your browser is set up to reject application session cookies , some applications on our website will not work .",1,1,0.13000930845737457,0.8620559573173523,0.007699219975620508,0.00023546931333839893,"""some"": 4     "
These Cookies are used to determine whether you have seen certain content or advertising so that we may request your opinions .,1,1,0.3375912010669708,0.6451479196548462,0.014979544095695019,0.002281325636431575,"""may"": 3,     ""these"": 1,     ""certain content"": 2     "
If you have Cookies disabled you may not be able to participate in some surveys .,1,1,0.41762781143188477,0.5436314940452576,0.03327231481671333,0.0054683866910636425,"""may"": 4     "
"From time to time , we may use the standard cookies feature of major browser applications that allows us to store a small piece of data on your computer about your visit to our Web site .",1,1,0.04986214265227318,0.8718299865722656,0.07700200378894806,0.001305780140683055,"""may"": 4,     ""small"": 1,     ""about"": 1,     ""from time to time"": 1,     ""time to time"": 2     "
"These companies may use information ( not including your name , address , email address , or telephone number ) about your visits to this and other websites in order to provide advertisements about goods and services of interest to you .",1,1,0.1031503975391388,0.6642099618911743,0.23000352084636688,0.002636054763570428,"""may"": 4,     ""use"": 1,     ""other"": 1     "
"In addition , we may use anonymous IP addresses to help diagnose problems with our server , to administer our site , or to display the content according to your preferences .",1,1,0.27767813205718994,0.7170114517211914,0.005032724235206842,0.0002776898327283561,"""may"": 3,     ""diagnose"": 1,     ""anonymous"": 2     "
Simply Recipes may include interactive forms such as comments .,1,1,0.012593518942594528,0.9850329756736755,0.0011551867937669158,0.001218302990309894,"""may"": 4,     """": 1     "
"We encourage you to review the privacy policies and settings on the social media sites with which you interact to make sure you understand the information that may be collected , used , and shared by those sites .",1,1,0.025627071037888527,0.9365497827529907,0.03538834676146507,0.0024348206352442503,"""used"": 1,     ""may"": 3,     ""interact"": 1,     ""encourage"": 2,     ""collected"": 1,     ""shared"": 1     "
"Such collection is done with appropriate notice and consent , along with required filings with data protection authorities , where required .",1,1,0.30422085523605347,0.43659672141075134,0.2550126314163208,0.004169761203229427,""""": 1,     ""appropriate"": 3,     ""where required"": 1,     ""collection"": 1     "
"Such information may include your name , address , email address , preferences , interests , and demographic/profile data .",1,1,0.18910431861877441,0.662423312664032,0.14350704848766327,0.004965287167578936,"""may"": 4,     ""interests"": 2,     ""profile data"": 1,     ""preferences"": 1,     ""such information"": 1     "
The information HP collects from its public or commercial sources may be used along with the information HP collects when you visit HP 's sites .,1,1,0.0036162417382001877,0.8371054530143738,0.15770862996578217,0.0015697171911597252,"""may"": 4,     ""information"": 3,     ""commercial"": 1,     ""collects"": 1     "
"After you request such communications , you may opt out of receiving them by using one of the following methods :",1,1,0.4612809121608734,0.502830982208252,0.021893762052059174,0.013994373381137848,"""may"": 2,     ""communications"": 1,     ""methods"": 1     "
"To view and change the personal information that you directly provided to HP you can return to the web page where you originally submitted your data and follow the instructions on that web page , use HP Passport where enabled , or contact the HP Privacy Office .",1,1,0.34249842166900635,0.5754240155220032,0.07985826581716537,0.0022192969918251038,"""return"": 1,     ""personal information"": 2,     ""instructions"": 1     "
"We keep track of visits to our Web site via an automatic monitoring program that tells us , among other things , how many visits are made to the site ; the time of day and date of those visits ; and the areas visited .",1,1,0.3239908814430237,0.6592912077903748,0.015221282839775085,0.0014965753071010113,"""other things"": 1,     ""among other things"": 2     "
"If you do not want any personal information shared , you may always decline to participate in the sweepstakes , contest , or special offer .",1,1,0.21724362671375275,0.7331823110580444,0.03725816681981087,0.012315885163843632,"""personal"": 1,     ""may"": 4,     ""personal information"": 2,     ""special offer"": 1     "
MIT Technology Review Services may gather the previously referenced Personal Information and Non-Personal Information by the following methods :,1,1,0.0018799022072926164,0.7928977608680725,0.18995974957942963,0.015262594446539879,"""may"": 5,     ""personal"": 1,     ""non-personal"": 2,     ""personal information"": 1     "
"Notwithstanding anything in this Privacy Policy to the contrary , we reserve the right , and you hereby expressly authorize us , to share any User Information : ( 1 ) in response to subpoenas , court orders , or legal process , or to establish , protect , or exercise our legal rights or defend against legal claims ; ( 2 ) if we believe it is necessary in order to investigate , prevent , or take action regarding potentially illegal activities , fraud , or situations involving potential threats to the safety of any person or property ; ( 3 ) if we believe it is necessary to investigate , prevent , or take action regarding significant abuse of the Services ' infrastructure or the Internet in general ( such as voluminous spamming , denial-of-service attacks , or attempts to compromise the security of information ) ; ( 4 ) with MIT , its subsidiaries , joint ventures , or other companies under common control with us ( in which case we will require such entities to honor this Privacy Policy ) ; and ( 5 ) if we are acquired by or merged with another entity .",1,1,0.06440313160419464,0.6247646808624268,0.2953798770904541,0.015452267602086067,""""": 1,     ""information"": 1,     ""user information"": 2,     ""anything"": 1,     ""potential threats"": 1,     ""general"": 1,     ""other"": 2,     ""contrary"": 1,     ""common"": 1,     ""significant"": 1,     ""potentially"": 1,     ""common control"": 1,     ""believe"": 3,     ""honor"": 1     "
"Exclusions from privacy protection : The Globe Privacy Code does not impose any limits on the collection , use or disclosure of the following information by a Globe Company : a ) information that is publicly available , such as a Person 's name , address , telephone number and electronic address , when listed in a directory or made available through directory assistance ; b ) business-contact information , such as the name , title or business address or telephone number of an employee of an organization ; c ) information collected , used or disclosed in the course of journalistic , literary or artistic activities ; or d ) aggregate information that can not be associated with a specific person , such as demographic statistics about Globe customers , or number of visitors and average time spent on a website .",1,1,0.28322404623031616,0.7042330503463745,0.0123341865837574,0.00020867225248366594,"""aggregate"": 1,     ""information"": 1,     ""use"": 1,     ""limits"": 1,     ""disclosure"": 1     "
The majority of the advertisements which are displayed in connection with Globe Companies Services are served through one or more reputable Third Party advertisement-serving companies which deliver the advertisements to users in conjunction with Globe Companies Services .,1,1,0.02091248892247677,0.9158549904823303,0.06046660616993904,0.0027659600600600243,"""one or morei"": 1,     ""users"": 1,     ""majority of"": 1,     ""one or more"": 1,     ""reputable"": 1,     ""third party"": 1,     ""advertisement-serving"": 1,     ""more"": 2     "
Other people within Globe Companies may be delegated to act on behalf of the designated person ( s ) or to take responsibility for the day-to- day collection and processing of Personal Information .,1,1,0.00862700492143631,0.7639779448509216,0.20052002370357513,0.02687499299645424,"""may"": 4,     ""other"": 1,     ""personal information"": 2     "
5.5 Globe shall keep Personal Information only as long as it remains necessary or relevant for the identified purposes or as required by law .,1,1,0.02916783280670643,0.4735146164894104,0.4650132656097412,0.032304294407367706,"""identified purposes"": 1,     ""necessary"": 1,     ""n/a"": 1,     ""relevant"": 1,     ""as long as"": 1,     ""personal information"": 1     "
Anyone who provides The Register with personal information is given the opportunity to manage how that information is used .,1,1,0.05465288832783699,0.4888400733470917,0.4403713643550873,0.016135644167661667,"""personal information"": 5     "
"Please note that we review our Privacy Policy from time to time , and we make changes to the policy in connection with that review .",1,1,0.16360680758953094,0.7834282517433167,0.051038727164268494,0.0019262719433754683,"""from time to time"": 2,     ""connection"": 1,     ""review"": 1,     ""time to time"": 3     "
"As a Travelocity member , you can choose to complete your online profile by providing us with travel preferences , frequent-traveler or affinity numbers , payment card billing information , paper ticket delivery address , special requests , meal requests , profiles of your travel companions ( such as your family members who travel with you ) , and other information , which may include personal information .",1,1,0.1791813224554062,0.7324150204658508,0.0743207335472107,0.014082883484661579,"""may"": 3,     ""other information"": 2,     ""personal information"": 1,     ""such as"": 1     "
"Under the Transportation Security Administration ( TSA ) Secure Flight program , most air passengers are now required to provide their full name , date of birth , and gender ( plus redress number , when applicable ) .",1,1,0.2892639935016632,0.6327028870582581,0.07621130347251892,0.0018218607874587178,"""when applicable"": 1,     ""most"": 3,     ""redress"": 1,     ""applicable"": 1,     ""information"": 1     "
TSA may share information you provide with law enforcement or intelligence agencies or others under its published system of records notice .,1,1,0.003882995108142495,0.8771738409996033,0.1112532839179039,0.007689878344535828,"""may"": 4,     ""information"": 1,     ""records notice"": 1,     ""others"": 2     "
"The information we may collect for such activities can include historical bookings made , historical shopping behavior , contact information and survey questions .",1,1,0.3337912857532501,0.6334434747695923,0.03088213875889778,0.001883037737570703,"""may"": 5,     ""information"": 1,     ""can include"": 1     "
"We may also use some session data , such as the pages you visited on our site , to send you e-mail messages ( such as `` Good Day to Buy '' ) focused on destinations that you may be interested in , unless you had previously opted out of receiving such messages .",1,1,0.2910963296890259,0.6404261589050293,0.06507142633199692,0.0034060718026012182,"""may"": 2,     ""good day"": 1,     ""some"": 2     "
We may also use such cookies to display customized content and advertising to you while you are using the Travelocity Service or to send you a `` Good Day to Buy '' email ( or similar emails -- assuming you have not opted-out ) focusing on destinations that we think you might be interested in .,1,1,0.12577645480632782,0.8384796380996704,0.033746179193258286,0.001997793558984995,"""may"": 4,     ""that we think"": 1,     ""content"": 1,     ""similar"": 1     "
"So , for example , if you search for a hotel room in Hawaii using the Travelocity Service , you may see an advertisement for a Hawaii travel package on our sites or on another website you visit .",1,1,0.24582044780254364,0.7301256656646729,0.02253282442688942,0.0015210877172648907,"""may"": 3,     ""another"": 1     "
"The information we provide to third parties who provide us with services , act on our behalf , or provide co-branded products is protected by confidentiality agreements and is to be used solely for the purpose ( s ) permitted by such agreements .",1,1,0.2871377468109131,0.6821437478065491,0.02811499312520027,0.002603496192023158,"""information"": 2,     ""third parties"": 3,     ""products"": 1,     ""purpose ( s )"": 1,     ""services"": 1,     ""permitted"": 1     "
You may request that account information be deleted or deactivated for marketing purposes by e-mailing us via this link . and referencing the Privacy Policy-Deactivate Account in the subject line .,1,1,0.207570418715477,0.7372243404388428,0.04669594392180443,0.00850935373455286,"""may"": 2,     ""referencing"": 1,     ""account information"": 1     "
Like most standard Web site servers we use log files .,1,1,0.35079729557037354,0.6342613697052002,0.014432590454816818,0.0005086782039143145,"""most"": 3,     ""standard"": 1     "
"( Udemy , we or us ) collect , use and share personally identifiable information of visitors of our web site ( the Site ) and users of our products and services ( the Services ) .",1,1,0.28512871265411377,0.6814814805984497,0.03278982639312744,0.0005999447894282639,"""personally identifiable"": 2,     """": 1,     ""personally identifiable information"": 3     "
"For the purpose of this Privacy Policy , information that you provide through the Site can be in one of two categories : information relating to your use of the Site or the Services , including , without limitation , enrollment information for Courses , is referred to as Site Information , while information relating to taking the Courses , including , without limitation , interchanges with the Course instructors ( Instructors ) , other students ( Users ) , answers , essays and other items submitted to satisfy Course requirements , is referred to as Course Information .",1,1,0.04427260905504227,0.8787323236465454,0.07391028851270676,0.0030847901944071054,"""information"": 1,     ""privacy"": 1     "
"We might track your usage patterns to see what features of the Site , Services and Courses you commonly use , Site traffic volume , frequency of visits , type and time of transactions , type of browser , browser language , IP address and operating system , and statistical information about how you use the Services and Courses .",1,1,0.05029914155602455,0.5420934557914734,0.4051666855812073,0.002440693322569132,"""statistical information"": 2,     ""might"": 3,     ""commonly"": 4     "
"However , Udemy can not guarantee that unauthorized third parties will never be able to defeat these measures or use your personally identifiable information for improper purposes .",1,1,0.024423319846391678,0.8915656805038452,0.0774453654885292,0.0065656909719109535,""""": 1,     ""third parties"": 1,     ""personally identifiable"": 1,     ""never"": 1,     ""improper"": 1,     ""can"": 1,     ""defeat"": 1,     ""personally identifiable information"": 2,     ""unauthorized third parties"": 1     "
"In addition , we may use this information for the following :",1,1,0.18595075607299805,0.6642462611198425,0.13197191059589386,0.017831049859523773,"""may"": 2,     ""information"": 1     "
"At any time , if you would rather us not share your information with our Dividend Miles partners , you may opt out of such sharing as described in the 'Your choices : Marketing preferences ' section below .",1,1,0.09470737725496292,0.8817437291145325,0.01197324600070715,0.011575587093830109,""""": 1,     ""information"": 1,     ""may"": 1,     ""rather"": 1,     ""such"": 1,     ""any"": 1     "
"For example , a contract partner may receive non-identifying information such as flight details , gender , and whether you are a Dividend Miles member , so that your printed boarding pass will include advertisements relevant to your destination .",1,1,0.038229070603847504,0.8576245903968811,0.09809596091508865,0.006050328724086285,"""may"": 3,     ""non-identifying"": 1,     ""non-identifying information"": 1,     """": 1,     ""gender"": 1     "
Third party service providers,1,1,0.41940221190452576,0.4690217673778534,0.08284661918878555,0.028729425743222237,"""third party"": 3     "
"If you disable , block , or reject cookies , the performance of the Sites and Services or our ability to provide you our services may be affected .",1,1,0.26309099793434143,0.4191865622997284,0.31380513310432434,0.003917340654879808,"""may"": 4,     ""cookies"": 1,     ""ability"": 1     "
"Please understand we have no control over those sites ' privacy policies or their use of personal information that you may disclose to them and as such , US Airways can not be held responsible with respect to such disclosure .",1,1,0.11412599682807922,0.5423496961593628,0.3358801305294037,0.007644155528396368,"""those sites"": 1,     ""may"": 3,     ""personal information"": 2,     ""respect"": 1,     ""may disclose"": 1,     ""those"": 1     "
